experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_occlusion,1,14,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0121.ply,0,0,bathtub,bathtub,0.9944426417350769
plus_occlusion,1,15,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0122.ply,0,0,bathtub,bathtub,0.9850876927375793
plus_occlusion,1,16,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0123.ply,0,1,bathtub,bed,0.9143430590629578
plus_occlusion,1,17,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0124.ply,0,0,bathtub,bathtub,0.941118061542511
plus_occlusion,1,18,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0125.ply,0,0,bathtub,bathtub,0.9308063387870789
plus_occlusion,1,19,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0126.ply,0,0,bathtub,bathtub,0.9989562034606934
plus_occlusion,1,20,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0127.ply,0,1,bathtub,bed,0.9991236329078674
plus_occlusion,1,21,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0128.ply,0,0,bathtub,bathtub,0.9886639714241028
plus_occlusion,1,22,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0129.ply,0,0,bathtub,bathtub,0.9355393648147583
plus_occlusion,1,23,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0130.ply,0,1,bathtub,bed,0.9874402284622192
plus_occlusion,1,24,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0131.ply,0,0,bathtub,bathtub,0.9240645170211792
plus_occlusion,1,25,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0132.ply,0,1,bathtub,bed,0.7370861768722534
plus_occlusion,1,26,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0133.ply,0,0,bathtub,bathtub,0.9978482723236084
plus_occlusion,1,27,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0134.ply,0,1,bathtub,bed,0.9882347583770752
plus_occlusion,1,28,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0135.ply,0,0,bathtub,bathtub,0.9924302697181702
plus_occlusion,1,29,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0136.ply,0,0,bathtub,bathtub,0.9419803023338318
plus_occlusion,1,30,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0137.ply,0,0,bathtub,bathtub,0.9840995669364929
plus_occlusion,1,31,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0138.ply,0,1,bathtub,bed,0.7000078558921814
plus_occlusion,1,32,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0139.ply,0,1,bathtub,bed,0.9258273243904114
plus_occlusion,1,33,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0140.ply,0,0,bathtub,bathtub,0.9977619051933289
plus_occlusion,1,34,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0141.ply,0,0,bathtub,bathtub,0.9972183108329773
plus_occlusion,1,35,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0142.ply,0,0,bathtub,bathtub,0.9935882091522217
plus_occlusion,1,36,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0143.ply,0,0,bathtub,bathtub,0.996170699596405
plus_occlusion,1,37,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0144.ply,0,0,bathtub,bathtub,0.9965500831604004
plus_occlusion,1,38,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0145.ply,0,0,bathtub,bathtub,0.9886573553085327
plus_occlusion,1,39,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0146.ply,0,0,bathtub,bathtub,0.9988297820091248
plus_occlusion,1,40,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0147.ply,0,0,bathtub,bathtub,0.9965361952781677
plus_occlusion,1,41,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0148.ply,0,0,bathtub,bathtub,0.9960999488830566
plus_occlusion,1,42,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0149.ply,0,0,bathtub,bathtub,0.9987720251083374
plus_occlusion,1,43,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0150.ply,0,0,bathtub,bathtub,0.9964091181755066
plus_occlusion,1,44,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0151.ply,0,0,bathtub,bathtub,0.7725147604942322
plus_occlusion,1,45,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0152.ply,0,0,bathtub,bathtub,0.864700198173523
plus_occlusion,1,46,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0153.ply,0,0,bathtub,bathtub,0.711713969707489
plus_occlusion,1,47,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0154.ply,0,0,bathtub,bathtub,0.9932407140731812
plus_occlusion,1,48,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0155.ply,0,0,bathtub,bathtub,0.9970088601112366
plus_occlusion,1,49,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0156.ply,0,0,bathtub,bathtub,0.9860401153564453
plus_occlusion,1,50,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0516.ply,1,1,bed,bed,0.966401219367981
plus_occlusion,1,51,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0517.ply,1,1,bed,bed,0.9997046589851379
plus_occlusion,1,52,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0518.ply,1,7,bed,sofa,0.5941776633262634
plus_occlusion,1,53,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0519.ply,1,1,bed,bed,0.6428409218788147
plus_occlusion,1,54,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0520.ply,1,1,bed,bed,0.9984485507011414
plus_occlusion,1,55,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0521.ply,1,1,bed,bed,0.999702513217926
plus_occlusion,1,56,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0522.ply,1,1,bed,bed,0.9982642531394958
plus_occlusion,1,57,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0523.ply,1,1,bed,bed,0.9973115921020508
plus_occlusion,1,58,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0524.ply,1,1,bed,bed,0.9963617920875549
plus_occlusion,1,59,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0525.ply,1,1,bed,bed,0.9987197518348694
plus_occlusion,1,60,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0526.ply,1,1,bed,bed,0.9996628165245056
plus_occlusion,1,61,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0527.ply,1,1,bed,bed,0.9449517726898193
plus_occlusion,1,62,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0528.ply,1,1,bed,bed,0.9999327659606934
plus_occlusion,1,63,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0529.ply,1,1,bed,bed,0.7146342396736145
plus_occlusion,1,64,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0530.ply,1,1,bed,bed,0.9938631057739258
plus_occlusion,1,65,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0531.ply,1,1,bed,bed,0.9976509213447571
plus_occlusion,1,66,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0532.ply,1,1,bed,bed,0.9928068518638611
plus_occlusion,1,67,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0533.ply,1,1,bed,bed,0.9907864928245544
plus_occlusion,1,68,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0534.ply,1,1,bed,bed,0.5120607614517212
plus_occlusion,1,69,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0535.ply,1,1,bed,bed,0.9998193383216858
plus_occlusion,1,70,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0536.ply,1,1,bed,bed,0.9728118181228638
plus_occlusion,1,71,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0537.ply,1,7,bed,sofa,0.7776442170143127
plus_occlusion,1,72,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0538.ply,1,1,bed,bed,0.9994260668754578
plus_occlusion,1,73,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0539.ply,1,1,bed,bed,0.9995174407958984
plus_occlusion,1,74,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0540.ply,1,1,bed,bed,0.9999560117721558
plus_occlusion,1,75,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0541.ply,1,1,bed,bed,0.9992296695709229
plus_occlusion,1,76,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0542.ply,1,8,bed,table,0.8493583798408508
plus_occlusion,1,77,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0543.ply,1,1,bed,bed,0.9933872222900391
plus_occlusion,1,78,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0544.ply,1,1,bed,bed,0.9994713664054871
plus_occlusion,1,79,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0545.ply,1,1,bed,bed,0.9985189437866211
plus_occlusion,1,80,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0546.ply,1,1,bed,bed,0.9997277855873108
plus_occlusion,1,81,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0547.ply,1,1,bed,bed,0.9766638875007629
plus_occlusion,1,82,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0548.ply,1,1,bed,bed,0.9993274211883545
plus_occlusion,1,83,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0549.ply,1,1,bed,bed,0.999703049659729
plus_occlusion,1,84,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0550.ply,1,1,bed,bed,0.9962146878242493
plus_occlusion,1,85,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0551.ply,1,1,bed,bed,0.9987102150917053
plus_occlusion,1,86,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0552.ply,1,1,bed,bed,0.9931566119194031
plus_occlusion,1,87,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0553.ply,1,1,bed,bed,0.9997547268867493
plus_occlusion,1,88,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0554.ply,1,1,bed,bed,0.9998888373374939
plus_occlusion,1,89,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0555.ply,1,1,bed,bed,0.99696946144104
plus_occlusion,1,90,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0556.ply,1,1,bed,bed,0.9992089867591858
plus_occlusion,1,91,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0557.ply,1,1,bed,bed,0.916978120803833
plus_occlusion,1,92,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0558.ply,1,1,bed,bed,0.9985376596450806
plus_occlusion,1,93,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0559.ply,1,1,bed,bed,0.9942172169685364
plus_occlusion,1,94,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0560.ply,1,1,bed,bed,0.8803923726081848
plus_occlusion,1,95,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0561.ply,1,1,bed,bed,0.9998317956924438
plus_occlusion,1,96,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0562.ply,1,1,bed,bed,0.6493744850158691
plus_occlusion,1,97,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0563.ply,1,1,bed,bed,0.997085452079773
plus_occlusion,1,98,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0564.ply,1,1,bed,bed,0.7135266661643982
plus_occlusion,1,99,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0565.ply,1,1,bed,bed,0.9994242191314697
plus_occlusion,1,100,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0566.ply,1,1,bed,bed,0.9550053477287292
plus_occlusion,1,101,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0567.ply,1,1,bed,bed,0.9969512820243835
plus_occlusion,1,102,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0568.ply,1,1,bed,bed,0.9979347586631775
plus_occlusion,1,103,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0569.ply,1,1,bed,bed,0.988180935382843
plus_occlusion,1,104,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0570.ply,1,1,bed,bed,0.9998140335083008
plus_occlusion,1,105,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0571.ply,1,1,bed,bed,0.9878843426704407
plus_occlusion,1,106,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0572.ply,1,1,bed,bed,0.9950723648071289
