experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
baseline,1,38,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0145.ply,0,0,bathtub,bathtub,0.9752491116523743
baseline,1,39,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0146.ply,0,0,bathtub,bathtub,0.9785748720169067
baseline,1,40,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0147.ply,0,0,bathtub,bathtub,0.9879132509231567
baseline,1,41,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0148.ply,0,0,bathtub,bathtub,0.9903117418289185
baseline,1,42,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0149.ply,0,0,bathtub,bathtub,0.9959532022476196
baseline,1,43,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0150.ply,0,0,bathtub,bathtub,0.9941309094429016
baseline,1,44,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0151.ply,0,0,bathtub,bathtub,0.9697155952453613
baseline,1,45,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0152.ply,0,7,bathtub,sofa,0.5016065835952759
baseline,1,46,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0153.ply,0,0,bathtub,bathtub,0.8595229983329773
baseline,1,47,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0154.ply,0,0,bathtub,bathtub,0.9342420101165771
baseline,1,48,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0155.ply,0,0,bathtub,bathtub,0.9964371919631958
baseline,1,49,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0156.ply,0,0,bathtub,bathtub,0.9839852452278137
baseline,1,50,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0516.ply,1,1,bed,bed,0.9436582922935486
baseline,1,51,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0517.ply,1,1,bed,bed,0.9964737892150879
baseline,1,52,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0518.ply,1,7,bed,sofa,0.9535842537879944
baseline,1,53,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0519.ply,1,2,bed,chair,0.7285844683647156
baseline,1,54,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0520.ply,1,1,bed,bed,0.9867165088653564
baseline,1,55,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0521.ply,1,1,bed,bed,0.9943260550498962
baseline,1,56,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0522.ply,1,1,bed,bed,0.9965046644210815
baseline,1,57,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0523.ply,1,1,bed,bed,0.9934762120246887
baseline,1,58,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0524.ply,1,1,bed,bed,0.9869683384895325
baseline,1,59,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0525.ply,1,1,bed,bed,0.987879753112793
baseline,1,60,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0526.ply,1,1,bed,bed,0.9913723468780518
baseline,1,61,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0527.ply,1,1,bed,bed,0.9338409900665283
baseline,1,62,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0528.ply,1,1,bed,bed,0.9988195300102234
baseline,1,63,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0529.ply,1,1,bed,bed,0.7055068612098694
baseline,1,64,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0530.ply,1,1,bed,bed,0.9733224511146545
baseline,1,65,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0531.ply,1,1,bed,bed,0.9920569062232971
baseline,1,66,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0532.ply,1,1,bed,bed,0.9704010486602783
baseline,1,67,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0533.ply,1,1,bed,bed,0.9702537059783936
baseline,1,68,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0534.ply,1,1,bed,bed,0.5821457505226135
baseline,1,69,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0535.ply,1,1,bed,bed,0.9990184903144836
baseline,1,70,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0536.ply,1,1,bed,bed,0.9970382452011108
baseline,1,71,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0537.ply,1,7,bed,sofa,0.5596486330032349
baseline,1,72,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0538.ply,1,1,bed,bed,0.9984957575798035
baseline,1,73,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0539.ply,1,1,bed,bed,0.9970318675041199
baseline,1,74,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0540.ply,1,1,bed,bed,0.9992921352386475
baseline,1,75,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0541.ply,1,1,bed,bed,0.9953171014785767
baseline,1,76,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0542.ply,1,8,bed,table,0.8688307404518127
baseline,1,77,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0543.ply,1,2,bed,chair,0.5232253670692444
baseline,1,78,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0544.ply,1,1,bed,bed,0.997806966304779
baseline,1,79,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0545.ply,1,1,bed,bed,0.9930400848388672
baseline,1,80,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0546.ply,1,1,bed,bed,0.9850950837135315
baseline,1,81,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0547.ply,1,1,bed,bed,0.7470890879631042
baseline,1,82,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0548.ply,1,1,bed,bed,0.9969881176948547
baseline,1,83,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0549.ply,1,1,bed,bed,0.9966892600059509
baseline,1,84,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0550.ply,1,1,bed,bed,0.9976933002471924
baseline,1,85,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0551.ply,1,1,bed,bed,0.9875056743621826
baseline,1,86,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0552.ply,1,1,bed,bed,0.9938520193099976
baseline,1,87,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0553.ply,1,1,bed,bed,0.9987314939498901
baseline,1,88,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0554.ply,1,1,bed,bed,0.9978577494621277
baseline,1,89,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0555.ply,1,1,bed,bed,0.974108099937439
baseline,1,90,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0556.ply,1,1,bed,bed,0.9790411591529846
baseline,1,91,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0557.ply,1,1,bed,bed,0.815004825592041
baseline,1,92,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0558.ply,1,1,bed,bed,0.996514618396759
baseline,1,93,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0559.ply,1,1,bed,bed,0.9075108170509338
baseline,1,94,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0560.ply,1,1,bed,bed,0.9025745391845703
baseline,1,95,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0561.ply,1,1,bed,bed,0.9991210103034973
baseline,1,96,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0562.ply,1,1,bed,bed,0.7100346684455872
baseline,1,97,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0563.ply,1,1,bed,bed,0.9961220026016235
baseline,1,98,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0564.ply,1,1,bed,bed,0.7969365119934082
baseline,1,99,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0565.ply,1,1,bed,bed,0.9947777986526489
baseline,1,100,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0566.ply,1,7,bed,sofa,0.7608265280723572
baseline,1,101,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0567.ply,1,1,bed,bed,0.9810191988945007
baseline,1,102,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0568.ply,1,1,bed,bed,0.9919500350952148
baseline,1,103,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0569.ply,1,1,bed,bed,0.936410665512085
baseline,1,104,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0570.ply,1,1,bed,bed,0.9895557165145874
baseline,1,105,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0571.ply,1,1,bed,bed,0.9441931247711182
baseline,1,106,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0572.ply,1,1,bed,bed,0.9433215260505676
baseline,1,107,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0573.ply,1,1,bed,bed,0.9935286045074463
baseline,1,108,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0574.ply,1,1,bed,bed,0.9851250648498535
baseline,1,109,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0575.ply,1,1,bed,bed,0.9887534976005554
baseline,1,110,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0576.ply,1,1,bed,bed,0.9782941937446594
